--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_09_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1407878/000147793218001540/dloc-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1407878/000147793218001540/dloc-20171231.xml
2024-05-19T20_09_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1407878/000147793218001540/dloc-20171231.xml, Fact count, 625
2024-05-19T20_09_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/715957/000119312519057924/d-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/715957/000119312519057924/d-20181231.xml
2024-05-19T20_09_27 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/715957/000119312519057924/d-20181231.xml, Fact count, 5960
2024-05-19T20_09_27 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1603286/000119312518059737/dm-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603286/000119312518059737/dm-20171231.xml
2024-05-19T20_09_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603286/000119312518059737/dm-20171231.xml, Fact count, 1431
2024-05-19T20_09_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/787250/000078725019000013/dpl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/787250/000078725019000013/dpl-20181231.xml
2024-05-19T20_09_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/787250/000078725019000013/dpl-20181231.xml, Fact count, 3014
2024-05-19T20_09_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/936340/000093634019000086/dte-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/936340/000093634019000086/dte-20181231.xml
2024-05-19T20_09_30 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/936340/000093634019000086/dte-20181231.xml, Fact count, 3787
2024-05-19T20_09_30 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1326160/000132616019000057/duk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1326160/000132616019000057/duk-20181231.xml
2024-05-19T20_09_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1326160/000132616019000057/duk-20181231.xml, Fact count, 9773
2024-05-19T20_09_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/827052/000082705219000034/eix-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827052/000082705219000034/eix-20181231.xml
2024-05-19T20_09_33 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827052/000082705219000034/eix-20181231.xml, Fact count, 3444
2024-05-19T20_09_33 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/31978/000003197819000008/ee-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/31978/000003197819000008/ee-20181231.xml
2024-05-19T20_09_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/31978/000003197819000008/ee-20181231.xml, Fact count, 2346
2024-05-19T20_09_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1591763/000159176319000006/enbl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1591763/000159176319000006/enbl-20181231.xml
2024-05-19T20_09_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1591763/000159176319000006/enbl-20181231.xml, Fact count, 1642
2024-05-19T20_09_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1276187/000127618719000011/ete-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1276187/000127618719000011/ete-20181231.xml
2024-05-19T20_09_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1276187/000127618719000011/ete-20181231.xml, Fact count, 3283
2024-05-19T20_09_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1179060/000117906019000008/enlc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1179060/000117906019000008/enlc-20181231.xml
2024-05-19T20_09_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1179060/000117906019000008/enlc-20181231.xml, Fact count, 1773
2024-05-19T20_09_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1592000/000159200019000007/enlc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1592000/000159200019000007/enlc-20181231.xml
2024-05-19T20_09_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1592000/000159200019000007/enlc-20181231.xml, Fact count, 1790
2024-05-19T20_09_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1140310/000114420418050724/esnc-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1140310/000114420418050724/esnc-20180630.xml
2024-05-19T20_09_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1140310/000114420418050724/esnc-20180630.xml, Fact count, 833
2024-05-19T20_09_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/65984/000006598419000082/etr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/65984/000006598419000082/etr-20181231.xml
2024-05-19T20_09_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/65984/000006598419000082/etr-20181231.xml, Fact count, 9958
2024-05-19T20_09_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1061219/000106121919000007/epd-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1061219/000106121919000007/epd-20181231.xml
2024-05-19T20_09_47 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1061219/000106121919000007/epd-20181231.xml, Fact count, 3696
2024-05-19T20_09_47 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1540947/000154094719000013/etrn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1540947/000154094719000013/etrn-20181231.xml
2024-05-19T20_09_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1540947/000154094719000013/etrn-20181231.xml, Fact count, 1155
2024-05-19T20_09_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1632933/000163293318000008/eqgp-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1632933/000163293318000008/eqgp-20171231.xml
2024-05-19T20_09_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1632933/000163293318000008/eqgp-20171231.xml, Fact count, 1044
2024-05-19T20_09_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1747009/000174700919000010/etrn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1747009/000174700919000010/etrn-20181231.xml
2024-05-19T20_09_49 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1747009/000174700919000010/etrn-20181231.xml, Fact count, 1520
2024-05-19T20_09_49 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1711269/000171126919000013/evrg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1711269/000171126919000013/evrg-20181231.xml
2024-05-19T20_09_50 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1711269/000171126919000013/evrg-20181231.xml, Fact count, 5143
2024-05-19T20_09_50 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/72741/000007274119000017/es-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72741/000007274119000017/es-20181231.xml
2024-05-19T20_09_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72741/000007274119000017/es-20181231.xml, Fact count, 4962
2024-05-19T20_09_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1543066/000116169718000316/ewst-20180228.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1543066/000116169718000316/ewst-20180228.xml
2024-05-19T20_09_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1543066/000116169718000316/ewst-20180228.xml, Fact count, 165
2024-05-19T20_09_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1109357/000162828019001107/exc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1109357/000162828019001107/exc-20181231.xml
2024-05-19T20_09_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1109357/000162828019001107/exc-20181231.xml, Fact count, 15248
2024-05-19T20_09_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1142129/000149315218008419/fnec-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1142129/000149315218008419/fnec-20171231.xml
2024-05-19T20_09_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1142129/000149315218008419/fnec-20171231.xml, Fact count, 277
2024-05-19T20_09_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1031296/000103129619000010/fe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1031296/000103129619000010/fe-20181231.xml
2024-05-19T20_09_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1031296/000103129619000010/fe-20181231.xml, Fact count, 2732
2024-05-19T20_09_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1528356/000121390019004396/gne-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528356/000121390019004396/gne-20181231.xml
2024-05-19T20_09_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528356/000121390019004396/gne-20181231.xml, Fact count, 1259
2024-05-19T20_09_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1434728/000143472819000051/gwrs-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434728/000143472819000051/gwrs-20181231.xml
2024-05-19T20_09_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434728/000143472819000051/gwrs-20181231.xml, Fact count, 1156
2024-05-19T20_09_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/354707/000035470719000043/he-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/354707/000035470719000043/he-20181231.xml
2024-05-19T20_10_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/354707/000035470719000043/he-20181231.xml, Fact count, 6307
2024-05-19T20_10_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1403431/000140343119000031/hcci-20181229.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1403431/000140343119000031/hcci-20181229.xml
2024-05-19T20_10_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1403431/000140343119000031/hcci-20181229.xml, Fact count, 1276
2024-05-19T20_10_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1057877/000105787719000024/ida-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1057877/000105787719000024/ida-20181231.xml
2024-05-19T20_10_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1057877/000105787719000024/ida-20181231.xml, Fact count, 2625
2024-05-19T20_10_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/728391/000072839119000012/ipl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/728391/000072839119000012/ipl-20181231.xml
2024-05-19T20_10_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/728391/000072839119000012/ipl-20181231.xml, Fact count, 2189
2024-05-19T20_10_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1317630/000131763019000003/itc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1317630/000131763019000003/itc-20181231.xml
2024-05-19T20_10_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1317630/000131763019000003/itc-20181231.xml, Fact count, 1591
2024-05-19T20_10_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1634447/000149315219003754/jsyn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1634447/000149315219003754/jsyn-20181231.xml
2024-05-19T20_10_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1634447/000149315219003754/jsyn-20181231.xml, Fact count, 434
2024-05-19T20_10_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1506307/000150630719000033/kmi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1506307/000150630719000033/kmi-20181231.xml
2024-05-19T20_10_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1506307/000150630719000033/kmi-20181231.xml, Fact count, 4202
2024-05-19T20_10_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/764897/000143774918006027/mamp-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/764897/000143774918006027/mamp-20171231.xml
2024-05-19T20_10_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/764897/000143774918006027/mamp-20171231.xml, Fact count, 399
2024-05-19T20_10_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1161728/000116172819000005/mgee-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1161728/000116172819000005/mgee-20181231.xml
2024-05-19T20_10_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1161728/000116172819000005/mgee-20181231.xml, Fact count, 2902
2024-05-19T20_10_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/66004/000117494719000334/msex-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66004/000117494719000334/msex-20181231.xml
2024-05-19T20_10_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66004/000117494719000334/msex-20181231.xml, Fact count, 1373
2024-05-19T20_10_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/70145/000007014518000022/nfg-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/70145/000007014518000022/nfg-20180930.xml
2024-05-19T20_10_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/70145/000007014518000022/nfg-20180930.xml, Fact count, 2365
2024-05-19T20_10_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/356309/000035630918000139/njr-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/356309/000035630918000139/njr-20180930.xml
2024-05-19T20_10_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/356309/000035630918000139/njr-20180930.xml, Fact count, 2390
2024-05-19T20_10_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1612720/000155837019001591/next-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1612720/000155837019001591/next-20181231.xml
2024-05-19T20_10_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1612720/000155837019001591/next-20181231.xml, Fact count, 515
2024-05-19T20_10_07 [giskard:5:27] Throttle wait, 21, msec
2024-05-19T20_10_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/753308/000075330819000039/nee-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/753308/000075330819000039/nee-20181231.xml
2024-05-19T20_10_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/753308/000075330819000039/nee-20181231.xml, Fact count, 3567
2024-05-19T20_10_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1603145/000160314519000014/nep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603145/000160314519000014/nep-20181231.xml
2024-05-19T20_10_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603145/000160314519000014/nep-20181231.xml, Fact count, 1254
2024-05-19T20_10_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1111711/000111171119000008/nix-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1111711/000111171119000008/nix-20181231.xml
2024-05-19T20_10_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1111711/000111171119000008/nix-20181231.xml, Fact count, 2520
2024-05-19T20_10_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1123852/000112385219000004/nspm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1123852/000112385219000004/nspm-20181231.xml
2024-05-19T20_10_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1123852/000112385219000004/nspm-20181231.xml, Fact count, 2220
2024-05-19T20_10_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/72909/000007290919000004/nspw-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72909/000007290919000004/nspw-20181231.xml
2024-05-19T20_10_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72909/000007290919000004/nspw-20181231.xml, Fact count, 1466
2024-05-19T20_10_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/73020/000007302018000008/nwn-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73020/000007302018000008/nwn-20171231.xml
2024-05-19T20_10_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73020/000007302018000008/nwn-20171231.xml, Fact count, 1601
2024-05-19T20_10_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1733998/000173399819000004/nwn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1733998/000173399819000004/nwn-20181231.xml
2024-05-19T20_10_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1733998/000173399819000004/nwn-20181231.xml, Fact count, 2449
2024-05-19T20_10_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/73088/000007308819000023/nwe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73088/000007308819000023/nwe-20181231.xml
2024-05-19T20_10_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73088/000007308819000023/nwe-20181231.xml, Fact count, 1817
2024-05-19T20_10_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1703038/000121390019004715/nrcg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1703038/000121390019004715/nrcg-20181231.xml
2024-05-19T20_10_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1703038/000121390019004715/nrcg-20181231.xml, Fact count, 1291
2024-05-19T20_10_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1013871/000101387119000007/nrg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1013871/000101387119000007/nrg-20181231.xml
2024-05-19T20_10_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1013871/000101387119000007/nrg-20181231.xml, Fact count, 4833
2024-05-19T20_10_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1378140/000149315218010086/optt-20180430.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1378140/000149315218010086/optt-20180430.xml
2024-05-19T20_10_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1378140/000149315218010086/optt-20180430.xml, Fact count, 687
2024-05-19T20_10_14 [giskard:5:27] Throttle wait, 12, msec
2024-05-19T20_10_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/827099/000165495419003067/cpwr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827099/000165495419003067/cpwr-20181231.xml
2024-05-19T20_10_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827099/000165495419003067/cpwr-20181231.xml, Fact count, 1154
2024-05-19T20_10_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1021635/000102163519000015/oge-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1021635/000102163519000015/oge-20181231.xml
2024-05-19T20_10_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1021635/000102163519000015/oge-20181231.xml, Fact count, 2071
2024-05-19T20_10_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/74145/000007414519000006/oge-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/74145/000007414519000006/oge-20181231.xml
2024-05-19T20_10_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/74145/000007414519000006/oge-20181231.xml, Fact count, 1522
2024-05-19T20_10_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1587732/000158773219000013/ogs-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1587732/000158773219000013/ogs-20181231.xml
2024-05-19T20_10_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1587732/000158773219000013/ogs-20181231.xml, Fact count, 1241
2024-05-19T20_10_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1039684/000103968419000016/oke-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1039684/000103968419000016/oke-20181231.xml
2024-05-19T20_10_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1039684/000103968419000016/oke-20181231.xml, Fact count, 3211
2024-05-19T20_10_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1296445/000143774919003760/ora-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1296445/000143774919003760/ora-20181231.xml
2024-05-19T20_10_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1296445/000143774919003760/ora-20181231.xml, Fact count, 2897
2024-05-19T20_10_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1466593/000143774919003150/ottr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1466593/000143774919003150/ottr-20181231.xml
2024-05-19T20_10_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1466593/000143774919003150/ottr-20181231.xml, Fact count, 2883
2024-05-19T20_10_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1553404/000121390018009266/pgtk-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1553404/000121390018009266/pgtk-20180331.xml
