Date;USD;JPY;BGN;CYP;CZK;DKK;EEK;GBP;HUF;LTL;LVL;MTL;PLN;ROL;RON;SEK;SIT;SKK;CHF;ISK;NOK;HRK;RUB;TRL;TRY;AUD;BRL;CAD;CNY;HKD;IDR;ILS;INR;KRW;MXN;MYR;NZD;PHP;SGD;THB;ZAR;MAD;KZT;GHS;EGP;ARS
2023.06.06;1.0683;149.09;N/A;N/A;23.52;7.4494;N/A;0.86103;368.63;N/A;N/A;N/A;4.4915;N/A;4.9592;11.6215;N/A;N/A;0.9698;151.1;11.8775;N/A;N/A;N/A;22.9762;1.6038;5.2538;1.4342;7.604;8.3777;15891.22;3.9529;88.2295;1388.93;18.6436;4.9222;1.7579;60.064;1.4411;37.161;20.5593;10.506500;476.320007;12.031000;32.967999;259.710510
2023.06.05;1.069;149.96;N/A;N/A;23.573;7.4484;N/A;0.86323;369.28;N/A;N/A;N/A;4.4735;N/A;4.9653;11.642;N/A;N/A;0.9732;150.9;11.8275;N/A;N/A;N/A;22.6964;1.6219;5.2959;1.4367;7.6062;8.3787;15896.16;3.9996;88.3255;1396.49;18.7675;4.8933;1.7662;60.067;1.4451;37.287;20.6855;10.590900;480.220001;11.981000;33.063000;258.549286
2023.06.02;1.0763;149.46;N/A;N/A;23.657;7.4488;N/A;0.8593;371.36;N/A;N/A;N/A;4.4975;N/A;4.9622;11.5505;N/A;N/A;0.9758;150.1;11.845;N/A;N/A;N/A;22.4742;1.6248;5.3752;1.4443;7.6065;8.4346;15975.82;4.0311;88.638;1401.66;18.8527;4.9268;1.7652;60.132;1.4474;37.251;20.9461;10.554800;477.559998;12.049000;33.227001;258.450714
2023.06.01;1.0697;149.25;N/A;N/A;23.687;7.4477;N/A;0.85823;370.42;N/A;N/A;N/A;4.541;N/A;4.9645;11.6455;N/A;N/A;0.9732;149.7;11.967;N/A;N/A;N/A;22.252;1.6407;5.4032;1.4514;7.6066;8.3786;15964.76;3.997;88.207;1413.23;18.8695;4.9351;1.7775;60.057;1.4466;37.204;21.1567;10.518100;475.149994;12.119000;33.015999;256.066101
2023.05.31;1.0683;149.13;N/A;N/A;23.741;7.448;N/A;0.86405;370.85;N/A;N/A;N/A;4.5368;N/A;4.9695;11.6278;N/A;N/A;0.9724;149.7;12.0045;N/A;N/A;N/A;22.132;1.6497;5.4288;1.4582;7.5926;8.3696;16030.39;3.9713;88.34;1416.29;18.9263;4.9307;1.7793;60.053;1.4467;37.134;21.1353;10.625000;477.200012;11.941000;33.029999;256.329315
2023.05.30;1.0744;150.01;N/A;N/A;23.709;7.4486;N/A;0.86365;370.4;N/A;N/A;N/A;4.5235;N/A;4.963;11.634;N/A;N/A;0.969;149.3;11.8745;N/A;N/A;N/A;21.9118;1.6397;5.3756;1.4586;7.599;8.4158;16086.45;3.989;88.7985;1415.24;18.8465;4.9439;1.7716;60.474;1.45;37.26;21.1269;10.615300;474.200012;12.029000;33.063000;255.089798
2023.05.29;1.0715;150.29;N/A;N/A;23.693;7.4492;N/A;0.86805;371.45;N/A;N/A;N/A;4.52;N/A;4.96;11.5956;N/A;N/A;0.9683;149.3;11.9175;N/A;N/A;N/A;21.5394;1.6384;5.346;1.4564;7.582;8.39;16030.07;3.9858;88.52;1417.96;18.8519;4.9343;1.7676;60.077;1.4499;37.235;21.0611;10.580600;474.690002;11.982000;33.115002;253.208206
2023.05.26;1.0751;150.24;N/A;N/A;23.648;7.4489;N/A;0.86813;371.61;N/A;N/A;N/A;4.5354;N/A;4.9572;11.528;N/A;N/A;0.9707;149.5;11.8218;N/A;N/A;N/A;21.534;1.6439;5.3878;1.463;7.5874;8.423;16085.65;4.018;88.8049;1425.46;19.069;4.9465;1.7656;60.011;1.452;37.263;21.0148;10.654400;475.290009;11.958000;33.111000;252.804092
2023.05.25;1.0735;149.63;N/A;N/A;23.645;7.4502;N/A;0.86793;372.3;N/A;N/A;N/A;4.511;N/A;4.9495;11.549;N/A;N/A;0.9708;150.7;11.7695;N/A;N/A;N/A;21.3944;1.6443;5.332;1.4599;7.5891;8.4092;16040.83;3.9894;88.8055;1424.3;19.0797;4.9655;1.7655;60.132;1.4515;37.154;20.7466;10.628500;477.170013;11.802000;33.208000;253.546707
2023.05.24;1.0785;149.3;N/A;N/A;23.671;7.4477;N/A;0.86993;372.7;N/A;N/A;N/A;4.49;N/A;4.9614;11.5103;N/A;N/A;0.9732;151.3;11.8175;N/A;N/A;N/A;21.4487;1.6402;5.3397;1.46;7.6005;8.4462;16063.5;4.0095;89.1473;1421.92;19.2493;4.9536;1.7582;60.068;1.4526;37.171;20.7479;10.661100;473.649994;11.723000;33.144001;252.991592
2023.05.23;1.0779;149.2;N/A;N/A;23.681;7.4475;N/A;0.86993;376.45;N/A;N/A;N/A;4.5018;N/A;4.972;11.4494;N/A;N/A;0.9718;151.3;11.792;N/A;N/A;N/A;21.3993;1.6282;5.3649;1.4571;7.6039;8.448;16043.23;3.9756;89.2675;1422.75;19.3225;4.926;1.7246;60.052;1.4527;37.435;20.792;10.738100;477.489990;11.662000;33.375000;253.317902
2023.05.22;1.0822;149.64;N/A;N/A;23.676;7.4478;N/A;0.86846;374.73;N/A;N/A;N/A;4.5133;N/A;4.9737;11.3765;N/A;N/A;0.97;151.3;11.7765;N/A;N/A;N/A;21.4629;1.6294;5.4056;1.4618;7.6067;8.4696;16100.33;3.9552;89.671;1423.76;19.3742;4.9218;1.7232;60.353;1.4554;37.282;20.9137;10.608700;480.980011;11.633000;33.205002;250.487305
2023.05.19;1.0808;149.55;N/A;N/A;23.764;7.4481;N/A;0.8684;376.73;N/A;N/A;N/A;4.5205;N/A;4.9783;11.3695;N/A;N/A;0.9738;151.3;11.701;N/A;N/A;N/A;21.4089;1.6231;5.3554;1.4575;7.5766;8.4494;16129.14;3.9338;89.4215;1432.76;19.085;4.9052;1.7206;60.26;1.4538;37.169;20.8848;10.666300;481.760010;11.331000;33.264999;250.110199
2023.05.18;1.0813;149.08;N/A;N/A;23.683;7.4477;N/A;0.8689;373.87;N/A;N/A;N/A;4.543;N/A;4.9708;11.3609;N/A;N/A;0.9735;151.5;11.737;N/A;N/A;N/A;21.3964;1.6285;5.3612;1.4568;7.5983;8.464;16089.38;3.9349;89.2915;1442.07;19.146;4.9053;1.7323;60.324;1.4544;37.116;20.9693;10.634700;484.760010;11.834000;33.464001;251.030701
2023.05.17;1.0829;148.31;N/A;N/A;23.632;7.4476;N/A;0.86895;371.25;N/A;N/A;N/A;4.507;N/A;4.9605;11.325;N/A;N/A;0.9746;152.1;11.7295;N/A;N/A;N/A;21.3965;1.6273;5.3728;1.4609;7.5762;8.4788;16118.14;3.9493;89.1878;1448.48;19.0493;4.9001;1.7313;60.793;1.4542;37.106;20.8793;10.634200;487.329987;12.068000;33.544998;251.112793
2023.05.16;1.0881;147.89;N/A;N/A;23.675;7.4468;N/A;0.86938;369.2;N/A;N/A;N/A;4.4865;N/A;4.9478;11.2765;N/A;N/A;0.9732;150.9;11.613;N/A;N/A;N/A;21.4425;1.6307;5.334;1.4652;7.5793;8.5293;16132.09;3.9855;89.4655;1458.78;18.9822;4.8954;1.7428;61.001;1.4545;36.963;20.7496;10.637700;487.380005;12.050000;33.576000;250.781204
2023.05.15;1.0876;148.15;N/A;N/A;23.574;7.4471;N/A;0.86943;369.3;N/A;N/A;N/A;4.5078;N/A;4.9375;11.2905;N/A;N/A;0.9747;150.9;11.583;N/A;N/A;N/A;21.3896;1.6261;5.3431;1.4684;7.5621;8.525;16089.55;3.9776;89.499;1453.79;19.0872;4.8915;1.7494;60.984;1.4548;36.772;20.7496;10.566500;485.709991;12.680000;33.501999;249.628693
2023.05.12;1.0892;147.02;N/A;N/A;23.606;7.4484;N/A;0.8702;370.98;N/A;N/A;N/A;4.5343;N/A;4.9318;11.2425;N/A;N/A;0.9744;150.3;11.631;N/A;N/A;N/A;21.3588;1.631;5.3844;1.4702;7.5722;8.5425;16130.23;3.9695;89.52;1455.02;19.2067;4.8785;1.7503;60.804;1.4534;37.022;20.943;10.671000;482.609985;12.842000;33.692001;249.852997
2023.05.11;1.093;146.54;N/A;N/A;23.488;7.4484;N/A;0.86795;371.45;N/A;N/A;N/A;4.5238;N/A;4.9322;11.2184;N/A;N/A;0.9758;149.9;11.518;N/A;N/A;N/A;21.3781;1.6226;5.4218;1.4672;7.5817;8.5671;16079.12;3.9869;89.6905;1451.78;19.2241;4.8775;1.7228;60.859;1.451;36.796;20.7485;10.673700;483.459991;12.875000;33.914001;251.007401
2023.05.10;1.095;148.18;N/A;N/A;23.419;7.4478;N/A;0.86813;370.98;N/A;N/A;N/A;4.5363;N/A;4.9219;11.1938;N/A;N/A;0.9771;149.9;11.5485;N/A;N/A;N/A;21.3974;1.6222;5.4497;1.4657;7.5818;8.5739;16150.98;4.0153;89.8185;1449.79;19.3954;4.8821;1.7303;60.995;1.4541;36.858;20.5005;10.587800;484.179993;12.931000;33.856998;250.084305
2023.05.09;1.0959;147.97;N/A;N/A;23.363;7.4452;N/A;0.8699;371.68;N/A;N/A;N/A;4.5723;N/A;4.92;11.1885;N/A;N/A;0.9788;150.7;11.575;N/A;N/A;N/A;21.3858;1.6217;5.4863;1.4679;7.5853;8.5934;16159.2;4.0077;89.9495;1451.9;19.497;4.8762;1.732;61.123;1.4544;36.921;20.2003;10.676700;487.230011;13.012000;33.957001;250.269196
2023.05.08;1.1037;149.15;N/A;N/A;23.41;7.4473;N/A;0.87228;372.2;N/A;N/A;N/A;4.5693;N/A;4.9246;11.2012;N/A;N/A;0.9813;150.5;11.5505;N/A;N/A;N/A;21.5304;1.6244;5.4613;1.471;7.6347;8.6618;16237.42;4.0132;90.2775;1458.26;19.6393;4.8971;1.7389;61.015;1.462;37.382;20.2552;10.694400;485.690002;12.957000;33.914001;249.272797
2023.05.05;1.1014;147.8;N/A;N/A;23.401;7.4499;N/A;0.87378;372.48;N/A;N/A;N/A;4.577;N/A;4.928;11.2365;N/A;N/A;0.9828;150.1;11.6895;N/A;N/A;N/A;21.4745;1.6379;5.496;1.486;7.6112;8.6434;16156.49;4.0159;90.001;1451.9;19.7073;4.8869;1.7488;60.83;1.46;37.172;20.2345;10.729500;489.480011;13.026000;34.091000;248.762604
2023.05.04;1.1074;148.92;N/A;N/A;23.46;7.4503;N/A;0.88015;373.94;N/A;N/A;N/A;4.5905;N/A;4.9295;11.341;N/A;N/A;0.9802;150.1;11.8282;N/A;N/A;N/A;21.5825;1.6585;5.5194;1.5072;7.6538;8.6909;16263.59;4.0268;90.5495;1465.69;19.8208;4.9313;1.7668;61.286;1.4695;37.43;20.1357;10.720000;488.910004;13.049000;34.237000;249.241699
2023.05.03;1.1043;149.66;N/A;N/A;23.559;7.4514;N/A;0.88265;375.63;N/A;N/A;N/A;4.582;N/A;4.9302;11.3265;N/A;N/A;0.9809;150.1;11.886;N/A;N/A;N/A;21.5057;1.6564;5.5521;1.5045;7.633;8.6687;16211.37;4.0163;90.3465;1472.7;19.8311;4.9174;1.7717;61.083;1.4704;37.524;20.1657;10.651600;487.980011;12.904000;34.011002;247.307602
2023.05.02;1.0965;150.7;N/A;N/A;23.587;7.4538;N/A;0.87868;371.98;N/A;N/A;N/A;4.5758;N/A;4.9305;11.2915;N/A;N/A;0.9841;149.7;11.762;N/A;N/A;N/A;21.3508;1.6371;5.4853;1.4885;7.5791;8.6075;16143.37;3.9717;89.7515;1470.32;19.6703;4.8948;1.7654;60.712;1.4646;37.478;20.146;10.683400;493.320007;12.936000;34.033001;243.775803
2023.04.28;1.0981;149.35;N/A;N/A;23.502;7.4538;N/A;0.8805;373.78;N/A;N/A;N/A;4.5815;N/A;4.9301;11.3515;N/A;N/A;0.9839;149.1;11.791;N/A;N/A;N/A;21.3608;1.6664;5.4872;1.4981;7.5979;8.6199;16111.9;3.9939;89.8555;1470.89;19.8182;4.8981;1.7864;60.923;1.4679;37.467;20.1558;10.830900;500.859985;13.146000;34.070000;244.916901
2023.04.27;1.1042;147.16;N/A;N/A;23.512;7.4538;N/A;0.88428;373.58;N/A;N/A;N/A;4.59;N/A;4.939;11.3805;N/A;N/A;0.9862;149.7;11.714;N/A;N/A;N/A;21.4528;1.6672;5.5532;1.5041;7.6454;8.6679;16252.57;4.0184;90.3185;1480.87;20.0182;4.928;1.794;61.526;1.4749;37.664;20.1452;10.788400;499.440002;13.146000;34.164001;244.692001
2023.04.26;1.1039;147.67;N/A;N/A;23.477;7.4534;N/A;0.8856;375.83;N/A;N/A;N/A;4.5928;N/A;4.9391;11.3855;N/A;N/A;0.9824;149.7;11.722;N/A;N/A;N/A;21.4424;1.6725;5.5739;1.5035;7.6424;8.6655;16389.57;4.0161;90.2465;1476.66;19.9388;4.9201;1.8032;61.454;1.4745;37.731;20.308;10.788400;497.679993;12.979000;33.900002;242.499695
2023.04.25;1.1022;147.91;N/A;N/A;23.476;7.453;N/A;0.88645;375.42;N/A;N/A;N/A;4.59;N/A;4.937;11.3045;N/A;N/A;0.9786;150.3;11.695;N/A;N/A;N/A;21.4071;1.6564;5.5729;1.4984;7.6289;8.652;16463.59;4.0146;90.331;1475.7;19.8039;4.9046;1.7887;61.205;1.4735;37.949;20.1501;10.821600;500.190002;12.809000;34.140999;243.498306
2023.04.24;1.1002;148.17;N/A;N/A;23.439;7.453;N/A;0.88463;375.15;N/A;N/A;N/A;4.6055;N/A;4.9298;11.309;N/A;N/A;0.98;150.1;11.647;N/A;N/A;N/A;21.3507;1.6468;5.5788;1.4906;7.5837;8.6346;16447.99;4.0244;90.1255;1468.59;19.8331;4.8821;1.7916;61.336;1.4684;37.858;19.9476;10.711400;496.149994;12.750000;33.931000;240.110596
2023.04.21;1.0978;146.92;N/A;N/A;23.565;7.4527;N/A;0.8857;377.23;N/A;N/A;N/A;4.6108;N/A;4.941;11.3315;N/A;N/A;0.9795;150.1;11.6505;N/A;N/A;N/A;21.2999;1.6394;5.5432;1.4859;7.5619;8.6157;16423.09;4.0175;90.109;1458.64;19.7623;4.8715;1.7913;61.401;1.4651;37.731;19.8967;10.832300;498.160004;13.059000;33.862999;239.092407
2023.04.20;1.0944;147.46;N/A;N/A;23.502;7.4524;N/A;0.88153;377.68;N/A;N/A;N/A;4.611;N/A;4.9308;11.328;N/A;N/A;0.981;149.5;11.604;N/A;N/A;N/A;21.2348;1.629;5.5484;1.4757;7.5298;8.5907;16364.81;4.0022;89.9365;1450.34;19.8156;4.8564;1.7763;61.429;1.4599;37.609;19.8552;10.811500;497.369995;12.932000;33.813999;238.168594
2023.04.19;1.0933;147.24;N/A;N/A;23.475;7.4514;N/A;0.88108;376.35;N/A;N/A;N/A;4.6238;N/A;4.9321;11.306;N/A;N/A;0.9828;149.5;11.5335;N/A;N/A;N/A;21.2083;1.6301;5.4843;1.4698;7.5406;8.5816;16390.21;4.0007;89.8985;1458.87;19.8057;4.8564;1.7668;61.709;1.4615;37.708;19.9808;10.782900;493.179993;13.204000;33.890999;238.081696
2023.04.18;1.0972;146.89;N/A;N/A;23.373;7.4513;N/A;0.88143;371.68;N/A;N/A;N/A;4.618;N/A;4.9357;11.2955;N/A;N/A;0.9831;149.7;11.4675;N/A;N/A;N/A;21.2812;1.6276;5.3899;1.4679;7.5436;8.6129;16319.23;3.9937;89.9955;1445.35;19.7174;4.865;1.7637;61.73;1.4614;37.623;19.9299;10.728300;491.390015;13.098000;33.736000;236.385193
2023.04.17;1.0981;146.97;N/A;N/A;23.345;7.452;N/A;0.88373;371.7;N/A;N/A;N/A;4.6288;N/A;4.9425;11.3163;N/A;N/A;0.9812;149.7;11.364;N/A;N/A;N/A;21.2835;1.6356;5.3861;1.4673;7.5433;8.62;16299.22;4.0005;90.0607;1444.13;19.7526;4.8558;1.7717;61.449;1.4615;37.753;19.8937;10.887300;496.059998;13.079000;33.967999;237.318298
2023.04.14;1.1057;146.6;N/A;N/A;23.341;7.451;N/A;0.8844;373.68;N/A;N/A;N/A;4.6435;N/A;4.9423;11.3455;N/A;N/A;0.9827;149.7;11.402;N/A;N/A;N/A;21.4218;1.6309;5.441;1.4725;7.5761;8.6797;16291.79;4.0426;90.3595;1438.43;19.9598;4.8673;1.7588;61.122;1.4665;37.66;19.9352;10.816000;493.750000;12.421000;34.123001;237.254303
2023.04.13;1.1015;146.81;N/A;N/A;23.271;7.4509;N/A;0.88058;374.55;N/A;N/A;N/A;4.632;N/A;4.9435;11.3886;N/A;N/A;0.9804;149.1;11.457;N/A;N/A;N/A;21.2912;1.6343;5.4117;1.4759;7.5758;8.6468;16224.93;4.0277;90.1665;1441.15;19.9235;4.8466;1.7624;60.972;1.4592;37.548;19.971;10.818300;491.709991;12.184000;33.962002;235.611206
2023.04.12;1.0922;146.09;N/A;N/A;23.421;7.4506;N/A;0.88038;376.23;N/A;N/A;N/A;4.6631;N/A;4.9385;11.348;N/A;N/A;0.9853;149.1;11.4745;N/A;N/A;N/A;21.0976;1.6377;5.4635;1.4728;7.5183;8.5737;16253.32;4.0138;89.6875;1448.1;19.7972;4.8193;1.7649;60.291;1.4538;37.391;20.133;10.761300;489.910004;11.799000;33.596001;233.362793
2023.04.11;1.0905;145.28;N/A;N/A;23.469;7.4505;N/A;0.87738;375.23;N/A;N/A;N/A;4.669;N/A;4.9375;11.4255;N/A;N/A;0.9868;149.5;11.5435;N/A;N/A;N/A;21.0333;1.6387;5.5072;1.4732;7.508;8.5603;16263.25;3.9722;89.5205;1441.82;19.7901;4.8184;1.7566;59.996;1.4526;37.361;19.9013;10.775800;484.089996;11.879000;33.723999;230.711807
2023.04.06;1.0915;143.49;N/A;N/A;23.409;7.451;N/A;0.87495;376.1;N/A;N/A;N/A;4.6863;N/A;4.9369;11.3875;N/A;N/A;0.9878;149.7;11.3855;N/A;N/A;N/A;21.0195;1.6312;5.5096;1.4704;7.5014;8.5682;16290.63;3.9261;89.3655;1438.81;19.9624;4.8015;1.7387;59.562;1.4507;37.171;19.8929;10.804000;488.290009;11.742000;33.667999;230.315201
2023.04.05;1.094;143.74;N/A;N/A;23.429;7.4498;N/A;0.87685;376.19;N/A;N/A;N/A;4.6818;N/A;4.9314;11.3265;N/A;N/A;0.9901;149.7;11.399;N/A;N/A;N/A;21.0619;1.6325;5.5497;1.4719;7.5265;8.5877;16330.9;3.9226;89.7215;1434.8;19.8441;4.812;1.7349;59.604;1.4512;37.032;19.6107;10.840700;485.720001;11.879000;33.832001;230.962799
2023.04.04;1.0901;144.94;N/A;N/A;23.418;7.4513;N/A;0.87333;376.83;N/A;N/A;N/A;4.6718;N/A;4.933;11.2525;N/A;N/A;0.9954;149.3;11.2345;N/A;N/A;N/A;20.9609;1.6154;5.5121;1.4641;7.5034;8.5569;16251.48;3.8855;89.59;1434.69;19.6561;4.803;1.7336;59.436;1.4467;37.314;19.4414;10.788700;489.660004;11.824000;33.681000;229.471802
2023.04.03;1.087;144.51;N/A;N/A;23.44;7.4504;N/A;0.8779;378.84;N/A;N/A;N/A;4.6765;N/A;4.9367;11.2835;N/A;N/A;0.9949;149.7;11.2515;N/A;N/A;N/A;20.8726;1.608;5.4786;1.4628;7.4832;8.5328;16269.13;3.9055;89.471;1429.43;19.5519;4.8035;1.7283;59.383;1.4464;37.306;19.4208;10.709400;492.420013;12.638000;33.365002;226.567001
2023.03.31;1.0875;144.83;N/A;N/A;23.492;7.4485;N/A;0.8792;379.5;N/A;N/A;N/A;4.67;N/A;4.949;11.2805;N/A;N/A;0.9968;148.3;11.394;N/A;N/A;N/A;20.8632;1.6268;5.5158;1.4737;7.4763;8.5367;16300.19;3.9284;89.3995;1420.26;19.6392;4.7986;1.7392;59.05;1.4464;37.111;19.3275;10.759600;486.829987;12.731000;33.665001;227.425705
2023.03.30;1.0886;144.42;N/A;N/A;23.547;7.4493;N/A;0.88164;380.63;N/A;N/A;N/A;4.6813;N/A;4.9483;11.3037;N/A;N/A;0.9963;148.1;11.357;N/A;N/A;N/A;20.8653;1.6263;5.5531;1.474;7.4898;8.5455;16376.04;3.9055;89.3575;1413.65;19.6843;4.8143;1.7462;59.166;1.4465;37.252;19.646;10.771500;482.950012;12.841000;33.375000;225.849792
2023.03.29;1.0847;143.58;N/A;N/A;23.631;7.4495;N/A;0.87988;379.8;N/A;N/A;N/A;4.687;N/A;4.95;11.2955;N/A;N/A;0.9973;148.7;11.3005;N/A;N/A;N/A;20.75;1.6252;5.5958;1.4739;7.4679;8.5147;16335.17;3.8709;89.2985;1411.29;19.7327;4.7927;1.7405;59.007;1.4425;37.086;19.6494;10.746700;488.359985;13.016000;33.466000;225.272797
2023.03.28;1.0841;141.69;N/A;N/A;23.668;7.4492;N/A;0.87938;382.95;N/A;N/A;N/A;4.6815;N/A;4.9523;11.2195;N/A;N/A;0.9947;148.1;11.324;N/A;N/A;N/A;20.7153;1.6219;5.608;1.4803;7.4554;8.51;16353.4;3.8409;89.064;1407.94;19.8389;4.7717;1.7382;58.951;1.4394;37.152;19.7029;10.716200;489.859985;13.004000;33.368999;224.159698
2023.03.27;1.0773;141.64;N/A;N/A;23.732;7.4515;N/A;0.87818;385.3;N/A;N/A;N/A;4.6855;N/A;4.9405;11.212;N/A;N/A;0.9875;149.9;11.338;N/A;N/A;N/A;20.5701;1.6204;5.6362;1.4769;7.4131;8.4566;16319.16;3.8412;88.6672;1400.23;19.8128;4.7633;1.7397;58.347;1.4351;37.07;19.7373;10.661100;488.329987;13.129000;33.227001;221.317001
2023.03.24;1.0745;139.85;N/A;N/A;23.682;7.4519;N/A;0.8794;386.8;N/A;N/A;N/A;4.6865;N/A;4.9305;11.208;N/A;N/A;0.9874;150.1;11.3065;N/A;N/A;N/A;20.4882;1.6189;5.7298;1.4816;7.3826;8.4344;16316.05;3.8755;88.565;1401.12;20.0854;4.7579;1.7329;58.421;1.433;36.748;19.5755;10.780100;502.269989;13.407000;33.507999;222.931595
2023.03.23;1.0879;142.87;N/A;N/A;23.658;7.4482;N/A;0.88523;384.75;N/A;N/A;N/A;4.6868;N/A;4.9228;11.222;N/A;N/A;0.9969;149.9;11.284;N/A;N/A;N/A;20.7179;1.6242;5.6995;1.4875;7.4312;8.5396;16450.63;3.9371;89.481;1396.18;20.1915;4.8063;1.7373;59.125;1.4434;37.119;19.7787;10.793100;498.679993;13.256000;33.566002;223.232697
2023.03.22;1.0785;143.13;N/A;N/A;23.722;7.4472;N/A;0.87925;388.55;N/A;N/A;N/A;4.6835;N/A;4.9215;11.1535;N/A;N/A;0.996;149.9;11.332;N/A;N/A;N/A;20.5354;1.6132;5.6683;1.4782;7.4238;8.4636;16465.08;3.9207;89.08;1406.43;20.0036;4.8047;1.7362;58.683;1.4391;37.1;19.8529;10.747600;497.839996;13.233000;33.257000;220.878693
2023.03.21;1.0776;142.63;N/A;N/A;23.846;7.4465;N/A;0.88033;391.58;N/A;N/A;N/A;4.6998;N/A;4.9225;11.099;N/A;N/A;0.997;150.1;11.3125;N/A;N/A;N/A;20.5035;1.6136;5.6491;1.4726;7.4058;8.4547;16490.75;3.937;89.0308;1406.34;20.1454;4.8196;1.7412;58.485;1.4392;36.929;19.9659;10.749900;494.529999;13.252000;33.091999;219.220505
2023.03.20;1.0717;140.77;N/A;N/A;23.988;7.445;N/A;0.8756;399.21;N/A;N/A;N/A;4.7045;N/A;4.9233;11.1564;N/A;N/A;0.9928;150.1;11.421;N/A;N/A;N/A;20.3838;1.5978;5.6183;1.4669;7.3739;8.4038;16453.38;3.9359;88.49;1401.82;20.3003;4.8076;1.7106;58.281;1.4354;36.513;19.7861;10.668300;484.239990;13.209000;32.832001;215.640106
2023.03.17;1.0623;140.57;N/A;N/A;23.948;7.445;N/A;0.87488;395.93;N/A;N/A;N/A;4.7045;N/A;4.9208;11.1995;N/A;N/A;0.9858;149.3;11.4218;N/A;N/A;N/A;20.1859;1.5874;5.5872;1.4584;7.3117;8.3387;16332.02;3.9057;87.787;1389.84;19.9829;4.7649;1.7014;58.118;1.4262;36.246;19.4988;10.725800;490.149994;13.188000;32.662998;215.395996
2023.03.16;1.0595;140.18;N/A;N/A;24.011;7.4476;N/A;0.8782;396.43;N/A;N/A;N/A;4.6963;N/A;4.9215;11.1781;N/A;N/A;0.982;150.1;11.4487;N/A;N/A;N/A;20.1194;1.5932;5.6005;1.4565;7.3045;8.3165;16365.21;3.889;87.7298;1388.4;20.2064;4.772;1.715;58.188;1.4276;36.436;19.4759;10.666600;488.109985;13.156000;32.678001;214.380203
2023.03.15;1.0549;139.51;N/A;N/A;23.942;7.4446;N/A;0.87243;397.5;N/A;N/A;N/A;4.7;N/A;4.9218;11.202;N/A;N/A;0.9727;150.3;11.34;N/A;N/A;N/A;20.0269;1.5888;5.5672;1.4504;7.2865;8.2796;16352.53;3.833;87.3125;1393.75;19.9704;4.7296;1.7006;58.051;1.4245;36.552;19.419;10.840600;491.579987;13.163000;33.125000;216.802994
2023.03.14;1.0737;144.09;N/A;N/A;23.791;7.4447;N/A;0.88054;391.5;N/A;N/A;N/A;4.6878;N/A;4.9218;11.288;N/A;N/A;0.9784;151.1;11.335;N/A;N/A;N/A;20.3732;1.6052;5.6136;1.4689;7.3758;8.4248;16492.99;3.8937;88.431;1402.36;20.092;4.8177;1.7198;59.134;1.4428;37.01;19.3931;10.747900;483.570007;13.092000;33.115002;215.167206
2023.03.13;1.0706;141.96;N/A;N/A;23.747;7.4444;N/A;0.8837;390.95;N/A;N/A;N/A;4.6944;N/A;4.9168;11.439;N/A;N/A;0.975;150.9;11.3893;N/A;N/A;N/A;20.3131;1.6066;5.6256;1.4745;7.3413;8.3963;16497.9;3.8814;88.046;1399.19;20.1933;4.8145;1.7225;58.872;1.444;37;19.4545;10.663200;475.750000;13.053000;32.865002;212.085907
2023.03.10;1.0586;144.7;N/A;N/A;23.635;7.4425;N/A;0.88258;383.65;N/A;N/A;N/A;4.6815;N/A;4.9143;11.3915;N/A;N/A;0.9824;150.1;11.29;N/A;N/A;N/A;20.0737;1.6064;5.5037;1.4643;7.3594;8.3095;16402.95;3.8118;86.9375;1398.24;19.5428;4.7849;1.7292;58.4;1.4349;37.115;19.425;10.726700;463.700012;12.924000;32.680000;212.051193
2023.03.09;1.0554;143.82;N/A;N/A;23.626;7.4421;N/A;0.88814;379.1;N/A;N/A;N/A;4.6785;N/A;4.915;11.3365;N/A;N/A;0.9911;149.9;11.2715;N/A;N/A;N/A;20.0026;1.5965;5.4202;1.4574;7.3515;8.2848;16294.3;3.8079;86.6215;1395;18.9237;4.7715;1.7232;58.237;1.4279;37.066;19.6578;10.686800;459.279999;12.989000;32.551998;210.959106
2023.03.08;1.0545;144.7;N/A;N/A;23.585;7.4412;N/A;0.89074;379.87;N/A;N/A;N/A;4.6753;N/A;4.9113;11.2835;N/A;N/A;0.9931;149.9;11.2205;N/A;N/A;N/A;19.9706;1.5978;5.451;1.4499;7.3315;8.2777;16290.52;3.7861;86.421;1389.6;19.0229;4.7721;1.7242;58.377;1.4269;37.002;19.5893;10.751500;461.880005;13.349000;32.391998;210.627396
2023.03.07;1.0665;145.21;N/A;N/A;23.495;7.4426;N/A;0.88968;377.38;N/A;N/A;N/A;4.6898;N/A;4.9178;11.2285;N/A;N/A;0.9959;149.9;11.1935;N/A;N/A;N/A;20.1736;1.6002;5.5224;1.4552;7.3975;8.3719;16403.79;3.8504;87.2625;1392.09;19.2065;4.7699;1.7229;58.721;1.4357;36.917;19.5975;10.746900;461.380005;13.328000;32.917000;213.005600
